26	-2796.828291907	4669.585645098	529.3012049004
32	4091.981751219	8108.156779132	441.5719948863
39	1288.262920682	744.733745703	501.0723284164
51	3639.96287737	3272.612762542	435.4962003998
54	-1009.61443287	10487.86864315	519.3369455265
66	-1006.06340582	10451.10466312	509.5849470174
593_0	1743.206772716	2308.75501187	0.001258857266601
593_1	1733.586773252	2306.723012027	0.00125903469364
593_2	1722.962771966	2356.850011969	0.001257053212797
593_3	1732.571771471	2358.937012026	0.001256872374912
