MQ_11R6_E	2569.94427	10312.41071	2363.13438
MQ_11R6_S	2572.76261	10311.12025	2363.09339
MQ_12R6_E	2619.73029	10289.19099	2362.40969
MQ_12R6_S	2622.52856	10287.85756	2362.36893
MQ_13R6_E	2667.81028	10265.85313	2361.70872
MQ_13R6_S	2670.58782	10264.47703	2361.66819
MQ_14R6_E	2715.52761	10241.78232	2361.01193
MQ_14R6_S	2718.28377	10240.36389	2360.97165
MQ_15R6_E	2762.87112	10216.98422	2360.31948
MQ_15R6_S	2765.60525	10215.52377	2360.27946
MQ_16R6_E	2809.82971	10191.46461	2359.63153
MQ_16R6_S	2812.54118	10189.9625	2359.59178
MQ_17R6_E	2856.39239	10165.22947	2358.94825
MQ_17R6_S	2859.08057	10163.68605	2358.90877
MQ_18R6_E	2902.54827	10138.28495	2358.2698
MQ_18R6_S	2905.21253	10136.70058	2358.2306
MQ_19R6_E	2948.28655	10110.63735	2357.59632
MQ_19R6_S	2950.92625	10109.0124	2357.55742
MQ_20R6_E	2993.5965	10082.29315	2356.92799
MQ_20R6_S	2996.21104	10080.628	2356.88939
MQ_21R6_E	3038.46754	10053.25897	2356.26496
MQ_21R6_S	3041.0563	10051.55401	2356.22667
MQ_22R6_E	3082.88915	10023.54162	2355.60738
MQ_22R6_S	3085.45152	10021.79725	2355.56941
MQ_23R6_E	3126.85094	9993.14806	2354.9554
MQ_23R6_S	3129.38633	9991.36468	2354.91777
MQ_24R6_E	3170.34262	9962.08539	2354.30919
MQ_24R6_S	3172.85042	9960.26343	2354.27189
MQ_25R6_E	3213.354	9930.36088	2353.66889
MQ_25R6_S	3215.83363	9928.50077	2353.63193
MQ_26R6_E	3255.87501	9897.98197	2353.03464
MQ_26R6_S	3258.32591	9896.08413	2352.99805
MQ_27R6_E	3297.89571	9864.95624	2352.40661
MQ_27R6_S	3300.31728	9863.02112	2352.37038
MQ_28R6_E	3339.40626	9831.29141	2351.78493
MQ_28R6_S	3341.79795	9829.31946	2351.74907
MQ_29R6_E	3380.39694	9796.99536	2351.16976
MQ_29R6_S	3382.75818	9794.98705	2351.13428
MQ_30R6_E	3420.85815	9762.07613	2350.56123
MQ_30R6_S	3423.18839	9760.03192	2350.52614
MQ_31R6_E	3460.78043	9726.54188	2349.95948
MQ_31R6_S	3463.07912	9724.46226	2349.9248
MQ_32R6_E	3500.15442	9690.40094	2349.36467
MQ_32R6_S	3502.42103	9688.28639	2349.33039
MQ_33R6_E	3538.97092	9653.66176	2348.77693
MQ_33R6_S	3541.20491	9651.51278	2348.74306
MQ_34R6_E	3577.22083	9616.33295	2348.19639
MQ_34R6_S	3579.42168	9614.15003	2348.16294
MQ_33L7_E	3614.8952	9578.42324	2347.62319
MQ_33L7_S	3617.0624	9576.2069	2347.59017
MQ_32L7_E	3651.98521	9539.94151	2347.05747
MQ_32L7_S	3654.11826	9537.69227	2347.02489
MQ_31L7_E	3688.48219	9500.89676	2346.49936
MQ_31L7_S	3690.58057	9498.61515	2346.46722
MQ_30L7_E	3724.37758	9461.29814	2345.94898
MQ_30L7_S	3726.44081	9458.98469	2345.9173
MQ_29L7_E	3759.66298	9421.15491	2345.40648
MQ_29L7_S	3761.69059	9418.81016	2345.37526
MQ_28L7_E	3794.33014	9380.47647	2344.87197
MQ_28L7_S	3796.32164	9378.10097	2344.84121
MQ_27L7_E	3828.37094	9339.27235	2344.34557
MQ_27L7_S	3830.32587	9336.86665	2344.3153
MQ_26L7_E	3861.77741	9297.55218	2343.82743
MQ_26L7_S	3863.6953	9295.11686	2343.79763
MQ_25L7_E	3894.54174	9255.32574	2343.31764
MQ_25L7_S	3896.42215	9252.86136	2343.28833
MQ_24L7_E	3926.65624	9212.60291	2342.81634
MQ_24L7_S	3928.49873	9210.11004	2342.78753
MQ_23L7_E	3958.11341	9169.39369	2342.32364
MQ_23L7_S	3959.91754	9166.87292	2342.29533
MQ_22L7_E	3988.90587	9125.7082	2341.83966
MQ_22L7_S	3990.67124	9123.16012	2341.81186
MQ_21L7_E	4019.02643	9081.55665	2341.36451
MQ_21L7_S	4020.75261	9078.98186	2341.33722
MQ_20L7_E	4048.46804	9036.94939	2340.8983
MQ_20L7_S	4050.15462	9034.34848	2340.87153
MQ_19L7_E	4077.22379	8991.89686	2340.44113
MQ_19L7_S	4078.87039	8989.27045	2340.4149
MQ_18L7_E	4105.28696	8946.4096	2339.99313
MQ_18L7_S	4106.89319	8943.7583	2339.96743
MQ_17L7_E	4132.65098	8900.49826	2339.55439
MQ_17L7_S	4134.21646	8897.8227	2339.52923
MQ_16L7_E	4159.30944	8854.1736	2339.12501
MQ_16L7_S	4160.83381	8851.47439	2339.10039
MQ_15L7_E	4185.25611	8807.44644	2338.7051
MQ_15L7_S	4186.739	8804.72423	2338.68103
MQ_14L7_E	4210.4849	8760.32774	2338.29475
MQ_14L7_S	4211.92598	8757.58315	2338.27124
MQ_13L7_E	4234.98993	8712.82851	2337.89406
MQ_13L7_S	4236.38885	8710.0622	2337.87112
MQ_12L7_E	4258.76543	8664.95989	2337.50312
MQ_12L7_S	4260.12187	8662.17249	2337.48075
MQ_11L7_E	4281.71476	8616.9278	2337.12354
MQ_11L7_S	4283.0284	8614.11998	2337.10174
